,texture,smoothness,symmetry,fractal_dimension,radius_SE,texture_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,texture_MAX,perimeter_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
101,26.883000000000003,0.0813498,0.15649,0.05624,0.43641399999999997,1.355656,0.008532379999999999,0.02099864,0.02376,0.013725399999999999,0.01888478,0.008420552,18.0738,90.79499999999999,0.10999899999999999,0.30609499999999995,0.12519999999999998,0.010499999999999999,0.23646,0.060813400000000004,0.0
102,14.8762,0.07121340000000001,0.163222,0.0738,0.19107,1.898632,0.0061255400000000005,0.03766232,0.00792,0.013725399999999999,0.02719214,0.002631512,23.8558,64.6554,0.13070779999999999,0.2391818,0.17528,0.13649999999999998,0.353588,0.07575580000000001,0.0
103,12.105400000000001,0.0847286,0.210346,0.066776,0.221738,1.355656,0.0077301,0.00850088,0.00792,0.0116138,0.01265426,0.0014737040000000002,35.419799999999995,108.22139999999999,0.1151762,0.1722686,0.17528,0.017499999999999998,0.321644,0.0720202,0.0
104,13.9526,0.0881074,0.15649,0.05624,0.19107,1.355656,0.004520980000000001,0.016832720000000002,0.039599999999999996,0.0073906,0.01888478,0.002631512,25.0122,105.317,0.1203534,0.2391818,0.32552,0.08049999999999999,0.18322,0.0794914,0.0
105,22.265000000000004,0.1083802,0.19014999999999999,0.063264,0.221738,1.174664,0.0061255400000000005,0.0126668,0.039599999999999996,0.0010558,0.0147311,0.00378932,36.5762,64.6554,0.13070779999999999,0.2391818,0.32552,0.0315,0.247108,0.07575580000000001,0.0
106,18.570600000000002,0.1016226,0.196882,0.057996000000000006,0.12973400000000002,0.993672,0.006927820000000001,0.02099864,0.05544,0.005279,0.02303846,0.0014737040000000002,25.0122,87.8906,0.1255306,0.10535539999999999,0.12519999999999998,0.08049999999999999,0.27905199999999997,0.0682846,0.0
107,13.029,0.09148619999999999,0.19014999999999999,0.066776,0.221738,1.355656,0.0077301,0.0126668,0.00792,0.0116138,0.031345819999999996,0.006104936,19.2302,105.317,0.13588499999999998,0.0607466,0.12519999999999998,0.0945,0.23646,0.0869626,0.0
108,13.029,0.0847286,0.176686,0.061508,0.252406,0.993672,0.014950620000000001,0.016832720000000002,0.00792,0.0031674,0.04173002,0.004947128,20.3866,87.8906,0.10482179999999999,0.0607466,0.02504,0.024499999999999997,0.268404,0.07575580000000001,0.0
109,18.570600000000002,0.0881074,0.183418,0.05624,0.221738,0.81268,0.00532326,0.0126668,0.00792,0.005279,0.01265426,0.00378932,26.1686,70.4642,0.1255306,0.2391818,0.27544,0.08049999999999999,0.257756,0.0794914,0.0
110,17.647000000000002,0.0813498,0.169954,0.063264,0.37507799999999997,0.993672,0.0077301,0.0126668,0.02376,0.013725399999999999,0.02096162,0.00378932,26.1686,84.9862,0.1203534,0.1499642,0.12519999999999998,0.05249999999999999,0.16192399999999998,0.0720202,0.0
111,18.570600000000002,0.0813498,0.169954,0.063264,0.221738,2.4416079999999996,0.0077301,0.02099864,0.00792,0.013725399999999999,0.01265426,0.002631512,21.543,55.9422,0.13070779999999999,0.1499642,0.22536,0.0665,0.22581199999999998,0.09816939999999999,0.0
112,16.7234,0.1252742,0.163222,0.063264,0.252406,0.81268,0.0077301,0.016832720000000002,0.00792,0.0179486,0.02096162,0.00378932,21.543,79.1774,0.0789358,0.038442199999999996,0.17528,0.08049999999999999,0.21516399999999997,0.0720202,0.0
113,33.348200000000006,0.07121340000000001,0.15649,0.063264,0.221738,0.993672,0.01013694,0.0126668,0.02376,0.0116138,0.01888478,0.00378932,22.6994,90.79499999999999,0.1255306,0.08305099999999999,0.22536,0.08049999999999999,0.257756,0.083227,0.0
114,20.417800000000003,0.1083802,0.143026,0.063264,0.7430939999999999,0.81268,0.008532379999999999,0.00850088,0.00792,0.0031674,0.02926898,0.002631512,21.543,111.1258,0.1151762,0.1722686,0.17528,0.08049999999999999,0.268404,0.083227,0.0
115,21.341400000000004,0.0813498,0.210346,0.063264,0.283074,1.355656,0.00933466,0.016832720000000002,0.00792,0.0073906,0.01265426,0.0014737040000000002,27.325,90.79499999999999,0.1151762,0.2391818,0.02504,0.010499999999999999,0.268404,0.0682846,0.0
116,15.799800000000001,0.1083802,0.210346,0.059752,0.221738,1.7176399999999998,0.0061255400000000005,0.06682376000000001,0.02376,0.005279,0.02096162,0.004947128,14.6046,61.751000000000005,0.1151762,0.08305099999999999,0.02504,0.08049999999999999,0.30034799999999995,0.0794914,0.0
117,19.494200000000003,0.09824379999999999,0.169954,0.061508,0.12973400000000002,1.174664,0.00532326,0.02933048,0.039599999999999996,0.009502199999999999,0.02096162,0.006104936,21.543,99.50819999999999,0.13070779999999999,0.2391818,0.22536,0.11549999999999999,0.247108,0.0720202,0.0
118,15.799800000000001,0.09824379999999999,0.149758,0.06502,0.221738,0.450696,0.00211414,0.016832720000000002,0.02376,0.005279,0.02926898,0.002631512,20.3866,82.08179999999999,0.161771,0.1722686,0.17528,0.11549999999999999,0.332292,0.07575580000000001,0.0
119,20.417800000000003,0.1252742,0.19014999999999999,0.06502,0.283074,3.889544,0.0061255400000000005,0.016832720000000002,0.05544,0.0116138,0.01265426,0.0014737040000000002,27.325,79.1774,0.1203534,0.1276598,0.07511999999999999,0.0034999999999999996,0.21516399999999997,0.0682846,0.0
120,25.035800000000002,0.0847286,0.15649,0.06502,0.283074,1.174664,0.00532326,0.0126668,0.02376,0.0031674,0.01888478,0.0014737040000000002,27.325,90.79499999999999,0.13588499999999998,0.08305099999999999,0.07511999999999999,0.010499999999999999,0.28969999999999996,0.07575580000000001,0.0
121,19.494200000000003,0.111759,0.176686,0.066776,0.252406,1.898632,0.0037187,0.0126668,0.02376,0.0073906,0.02303846,0.002631512,15.761,61.751000000000005,0.1255306,0.0607466,0.02504,0.0945,0.23646,0.1355254,0.0
122,16.7234,0.0745922,0.163222,0.059752,0.528418,0.450696,0.02056658,0.033496399999999996,0.039599999999999996,0.026395,0.02096162,0.0014737040000000002,15.761,93.6994,0.14106219999999997,0.2391818,0.22536,0.0595,0.21516399999999997,0.0794914,0.0
123,25.035800000000002,0.077971,0.169954,0.059752,0.31374199999999997,1.174664,0.008532379999999999,0.00850088,0.02376,0.005279,0.02719214,0.0014737040000000002,31.9506,93.6994,0.1203534,0.1722686,0.12519999999999998,0.11549999999999999,0.21516399999999997,0.0720202,0.0
124,13.029,0.0847286,0.163222,0.059752,0.37507799999999997,0.450696,0.00532326,0.016832720000000002,0.02376,0.0200602,0.01265426,0.007262744,22.6994,90.79499999999999,0.1255306,0.0607466,0.12519999999999998,0.1435,0.21516399999999997,0.11311180000000001,0.0
125,19.494200000000003,0.0881074,0.169954,0.061508,0.49774999999999997,2.079624,0.01013694,0.02099864,0.039599999999999996,0.005279,0.0147311,0.004947128,16.9174,61.751000000000005,0.10999899999999999,0.2614862,0.02504,0.010499999999999999,0.257756,0.0794914,0.0
126,13.029,0.0813498,0.169954,0.061508,0.283074,1.174664,0.01013694,0.016832720000000002,0.02376,0.0327298,0.02096162,0.002631512,15.761,82.08179999999999,0.13070779999999999,0.194573,0.07511999999999999,0.1295,0.247108,0.0906982,0.0
127,14.8762,0.0881074,0.163222,0.05624,0.43641399999999997,1.898632,0.0077301,0.02099864,0.00792,0.0285066,0.01888478,0.002631512,22.6994,87.8906,0.10999899999999999,0.194573,0.02504,0.0665,0.268404,0.0682846,0.0
128,14.8762,0.1083802,0.169954,0.052728,0.160402,0.81268,0.004520980000000001,0.016832720000000002,0.00792,0.015837,0.01888478,0.013051783999999999,20.3866,90.79499999999999,0.10999899999999999,0.1276598,0.12519999999999998,0.0034999999999999996,0.247108,0.083227,0.0
129,18.570600000000002,0.0678346,0.15649,0.066776,0.43641399999999997,1.174664,0.008532379999999999,0.0126668,0.07128,0.0031674,0.01888478,0.007262744,18.0738,102.4126,0.08929019999999999,0.35070379999999995,0.17528,0.05249999999999999,0.257756,0.101905,0.0
130,16.7234,0.0745922,0.163222,0.057996000000000006,0.221738,1.355656,0.006927820000000001,0.00850088,0.00792,0.0073906,0.02303846,0.00378932,19.2302,84.9862,0.0944674,0.08305099999999999,0.02504,0.0665,0.268404,0.083227,0.0
131,13.029,0.111759,0.19014999999999999,0.066776,0.528418,1.174664,0.008532379999999999,0.025164560000000002,0.00792,0.013725399999999999,0.02719214,0.0014737040000000002,20.3866,116.93459999999999,0.13588499999999998,0.2168774,0.07511999999999999,0.07349999999999998,0.247108,0.0906982,0.0
132,18.570600000000002,0.0847286,0.25747,0.066776,0.34441,1.174664,0.012543780000000001,0.0126668,0.02376,0.013725399999999999,0.02719214,0.0014737040000000002,15.761,93.6994,0.10999899999999999,0.0607466,0.32552,0.0665,0.364236,0.09443380000000001,0.0
133,19.494200000000003,0.0813498,0.19014999999999999,0.072044,0.49774999999999997,1.174664,0.0061255400000000005,0.08348744,0.02376,0.0010558,0.0147311,0.0014737040000000002,16.9174,90.79499999999999,0.1203534,0.194573,0.17528,0.0875,0.268404,0.0906982,0.0
134,15.799800000000001,0.0678346,0.116098,0.057996000000000006,0.283074,0.81268,0.01013694,0.0043349600000000005,0.07128,0.009502199999999999,0.0251153,0.0014737040000000002,19.2302,79.1774,0.13070779999999999,0.08305099999999999,0.5258400000000001,0.1435,0.268404,0.060813400000000004,0.0
135,24.1122,0.09824379999999999,0.15649,0.057996000000000006,0.221738,1.536648,0.0037187,0.00850088,0.02376,0.0073906,0.02719214,0.002631512,19.2302,87.8906,0.13588499999999998,0.194573,0.3756,0.024499999999999997,0.321644,0.064549,0.0
136,15.799800000000001,0.0881074,0.163222,0.059752,0.12973400000000002,0.993672,0.006927820000000001,0.0126668,0.02376,0.005279,0.01680794,0.0014737040000000002,40.0454,70.4642,0.10482179999999999,0.1722686,0.32552,0.0595,0.31099599999999994,0.060813400000000004,0.0
137,20.417800000000003,0.1083802,0.149758,0.061508,0.37507799999999997,0.450696,0.0061255400000000005,0.016832720000000002,0.00792,0.009502199999999999,0.01888478,0.0014737040000000002,16.9174,70.4642,0.0944674,0.1276598,0.07511999999999999,0.10149999999999998,0.247108,0.1093762,0.0
138,13.029,0.077971,0.196882,0.059752,0.34441,0.993672,0.0061255400000000005,0.0043349600000000005,0.00792,0.0242834,0.02926898,0.002631512,26.1686,73.36859999999999,0.13588499999999998,0.0607466,0.3756,0.11549999999999999,0.22581199999999998,0.0720202,0.0
139,21.341400000000004,0.0881074,0.169954,0.094872,0.31374199999999997,1.174664,0.0061255400000000005,0.025164560000000002,0.02376,0.009502199999999999,0.02096162,0.002631512,16.9174,58.8466,0.13070779999999999,0.2614862,0.27544,0.0455,0.268404,0.0869626,0.0
140,16.7234,0.0847286,0.163222,0.063264,0.252406,0.993672,0.012543780000000001,0.016832720000000002,0.00792,0.0116138,0.01888478,0.0014737040000000002,26.1686,73.36859999999999,0.1151762,0.10535539999999999,0.02504,0.0455,0.28969999999999996,0.0682846,0.0
141,17.647000000000002,0.1050014,0.15649,0.059752,0.34441,2.2606159999999997,0.00532326,0.00850088,0.039599999999999996,0.009502199999999999,0.01680794,0.002631512,37.732600000000005,96.60379999999999,0.14106219999999997,0.10535539999999999,0.17528,0.0455,0.247108,0.0906982,0.0
142,13.029,0.0881074,0.210346,0.063264,0.283074,0.450696,0.0061255400000000005,0.02099864,0.039599999999999996,0.013725399999999999,0.03342266,0.00378932,37.732600000000005,61.751000000000005,0.1151762,0.0607466,0.02504,0.0595,0.268404,0.07575580000000001,0.0
143,15.799800000000001,0.0813498,0.169954,0.057996000000000006,0.34441,0.631688,0.0061255400000000005,0.025164560000000002,0.02376,0.0073906,0.01888478,0.0014737040000000002,13.4482,82.08179999999999,0.18247979999999997,0.10535539999999999,0.07511999999999999,0.0595,0.18322,0.0720202,0.0
144,13.029,0.1083802,0.149758,0.057996000000000006,0.221738,1.174664,0.004520980000000001,0.09598519999999999,0.05544,0.009502199999999999,0.0147311,0.00378932,41.201800000000006,70.4642,0.13070779999999999,0.0607466,0.17528,0.0665,0.22581199999999998,0.07575580000000001,0.0
145,13.029,0.0881074,0.136294,0.061508,0.221738,0.450696,0.01013694,0.02099864,0.039599999999999996,0.0010558,0.01680794,0.002631512,21.543,67.5598,0.1514166,0.48453019999999997,0.07511999999999999,0.1295,0.247108,0.1056406,0.0
146,14.8762,0.1016226,0.196882,0.061508,0.283074,2.6225999999999994,0.012543780000000001,0.0126668,0.02376,0.0031674,0.01680794,0.008420552,20.3866,114.03019999999998,0.14106219999999997,0.194573,0.17528,0.03849999999999999,0.31099599999999994,0.0794914,0.0
147,16.7234,0.077971,0.19014999999999999,0.07731199999999999,0.283074,0.993672,0.004520980000000001,0.02099864,0.05544,0.013725399999999999,0.02926898,0.002631512,20.3866,67.5598,0.14106219999999997,0.1499642,0.32552,0.07349999999999998,0.247108,0.0869626,0.0
148,25.035800000000002,0.1083802,0.15649,0.059752,0.252406,0.81268,0.0037187,0.02933048,0.02376,0.0116138,0.01057742,0.002631512,20.3866,87.8906,0.14106219999999997,0.48453019999999997,0.02504,0.0034999999999999996,0.27905199999999997,0.0720202,0.0
149,14.8762,0.0813498,0.136294,0.068532,0.43641399999999997,1.536648,0.004520980000000001,0.00850088,0.30888,0.009502199999999999,0.01265426,0.002631512,22.6994,70.4642,0.13070779999999999,0.10535539999999999,0.22536,0.10149999999999998,0.31099599999999994,0.07575580000000001,0.0
150,15.799800000000001,0.1083802,0.169954,0.054484000000000005,0.12973400000000002,1.536648,0.01013694,0.0126668,0.039599999999999996,0.0179486,0.0251153,0.002631512,27.325,87.8906,0.18247979999999997,0.1722686,0.17528,0.0665,0.268404,0.0906982,0.0
151,15.799800000000001,0.094865,0.163222,0.05624,0.34441,0.81268,0.0077301,0.09181928,0.02376,0.009502199999999999,0.04173002,0.0014737040000000002,22.6994,96.60379999999999,0.14623940000000002,0.2614862,0.07511999999999999,0.1225,0.27905199999999997,0.064549,0.0
152,14.8762,0.0881074,0.176686,0.063264,0.37507799999999997,1.536648,0.00532326,0.02933048,0.00792,0.0073906,0.02926898,0.002631512,26.1686,67.5598,0.10482179999999999,0.1499642,0.22536,0.08049999999999999,0.332292,0.07575580000000001,0.0
153,25.035800000000002,0.077971,0.149758,0.057996000000000006,0.467082,0.993672,0.0157529,0.02099864,0.02376,0.0031674,0.01888478,0.004947128,27.325,108.22139999999999,0.1203534,0.1722686,0.02504,0.10149999999999998,0.23646,0.0682846,0.0
154,20.417800000000003,0.0813498,0.210346,0.068532,0.19107,1.898632,0.008532379999999999,0.016832720000000002,0.00792,0.005279,0.02096162,0.002631512,22.6994,67.5598,0.10482179999999999,0.1722686,0.12519999999999998,0.024499999999999997,0.257756,0.0682846,0.0
155,15.799800000000001,0.094865,0.19014999999999999,0.063264,0.160402,2.6225999999999994,0.004520980000000001,0.02933048,0.02376,0.013725399999999999,0.01888478,0.002631512,28.4814,84.9862,0.14106219999999997,0.1722686,0.12519999999999998,0.07349999999999998,0.257756,0.064549,0.0
156,17.647000000000002,0.1083802,0.203614,0.059752,0.252406,2.6225999999999994,0.01013694,0.02099864,0.05544,0.015837,0.0147311,0.0014737040000000002,25.0122,70.4642,0.17212539999999998,0.32839939999999995,0.32552,0.05249999999999999,0.247108,0.0720202,0.0
157,18.570600000000002,0.07121340000000001,0.19014999999999999,0.059752,0.43641399999999997,1.536648,0.0037187,0.00850088,0.00792,0.0073906,0.01888478,0.002631512,34.263400000000004,96.60379999999999,0.10999899999999999,0.2168774,0.32552,0.0875,0.23646,0.0682846,0.0
158,13.029,0.0881074,0.203614,0.07731199999999999,0.221738,1.7176399999999998,0.0061255400000000005,0.033496399999999996,0.02376,0.0116138,0.02719214,0.00378932,25.0122,87.8906,0.1203534,0.08305099999999999,0.17528,0.1295,0.19386799999999998,0.0869626,0.0
159,14.8762,0.09148619999999999,0.217078,0.07731199999999999,0.252406,1.174664,0.017357459999999998,0.09598519999999999,0.00792,0.0221718,0.01888478,0.002631512,38.888999999999996,87.8906,0.13070779999999999,0.10535539999999999,0.12519999999999998,0.08049999999999999,0.321644,0.0794914,0.0
160,19.494200000000003,0.077971,0.149758,0.054484000000000005,0.37507799999999997,0.993672,0.00933466,0.0126668,0.02376,0.013725399999999999,0.01888478,0.002631512,19.2302,99.50819999999999,0.08929019999999999,0.194573,0.07511999999999999,0.08049999999999999,0.257756,0.0869626,0.0
161,13.029,0.0881074,0.169954,0.061508,0.221738,1.174664,0.01013694,0.00850088,0.02376,0.0116138,0.02926898,0.004947128,28.4814,84.9862,0.1151762,0.2168774,0.17528,0.08049999999999999,0.22581199999999998,0.064549,0.0
162,13.9526,0.1050014,0.15649,0.07731199999999999,0.34441,1.355656,0.004520980000000001,0.00850088,0.039599999999999996,0.009502199999999999,0.02096162,0.00378932,16.9174,116.93459999999999,0.13070779999999999,0.2391818,0.67608,0.10149999999999998,0.27905199999999997,0.0794914,0.0
163,11.1818,0.09148619999999999,0.196882,0.061508,0.12973400000000002,0.993672,0.004520980000000001,0.0126668,0.00792,0.005279,0.02096162,0.006104936,14.6046,82.08179999999999,0.14106219999999997,0.2391818,0.12519999999999998,0.05249999999999999,0.21516399999999997,0.064549,0.0
164,19.494200000000003,0.0745922,0.183418,0.0738,0.221738,1.355656,0.0061255400000000005,0.0126668,0.039599999999999996,0.013725399999999999,0.01265426,0.002631512,30.7942,79.1774,0.1255306,0.1722686,0.02504,0.1435,0.34294,0.1355254,0.0
165,15.799800000000001,0.1050014,0.196882,0.07731199999999999,0.252406,0.631688,0.006927820000000001,0.0126668,0.00792,0.0073906,0.02096162,0.002631512,26.1686,76.273,0.10999899999999999,0.1276598,0.07511999999999999,0.0595,0.172572,0.0720202,0.0
166,16.7234,0.1083802,0.163222,0.054484000000000005,0.12973400000000002,0.993672,0.01013694,0.04182824,0.00792,0.0073906,0.0147311,0.00378932,25.0122,76.273,0.1255306,0.2837906,0.02504,0.0875,0.31099599999999994,0.07575580000000001,0.0
167,15.799800000000001,0.0813498,0.19014999999999999,0.063264,0.221738,1.355656,0.006927820000000001,0.04182824,0.05544,0.005279,0.02096162,0.0014737040000000002,26.1686,84.9862,0.1255306,0.1499642,0.17528,0.1295,0.19386799999999998,0.064549,0.0
168,16.7234,0.111759,0.183418,0.059752,0.221738,0.631688,0.0061255400000000005,0.0126668,0.00792,0.009502199999999999,0.02096162,0.002631512,22.6994,105.317,0.10482179999999999,0.2614862,0.32552,0.1295,0.247108,0.064549,0.0
169,29.6538,0.111759,0.169954,0.070288,0.283074,0.450696,0.0077301,0.025164560000000002,0.02376,0.0031674,0.01888478,0.00378932,31.9506,84.9862,0.1203534,0.2614862,0.22536,0.024499999999999997,0.247108,0.0682846,0.0
170,14.8762,0.0847286,0.19014999999999999,0.06502,0.43641399999999997,1.7176399999999998,0.0117415,0.025164560000000002,0.00792,0.0073906,0.0354995,0.002631512,23.8558,67.5598,0.10999899999999999,0.0607466,0.32552,0.0455,0.22581199999999998,0.0682846,0.0
171,14.8762,0.0847286,0.19014999999999999,0.059752,0.252406,1.355656,0.004520980000000001,0.016832720000000002,0.00792,0.005279,0.02303846,0.0014737040000000002,22.6994,96.60379999999999,0.14623940000000002,0.39531259999999996,0.02504,0.10849999999999999,0.364236,0.07575580000000001,0.0
172,14.8762,0.0813498,0.19014999999999999,0.061508,0.221738,1.355656,0.0061255400000000005,0.0043349600000000005,0.00792,0.0116138,0.01680794,0.0014737040000000002,21.543,76.273,0.10999899999999999,0.038442199999999996,0.42568,0.0315,0.257756,0.0682846,0.0
173,16.7234,0.0881074,0.163222,0.057996000000000006,0.221738,0.993672,0.0037187,0.0126668,0.02376,0.005279,0.0147311,0.0014737040000000002,22.6994,111.1258,0.1565938,0.1722686,0.27544,0.0455,0.22581199999999998,0.0794914,0.0
174,24.1122,0.0813498,0.196882,0.059752,0.160402,0.81268,0.006927820000000001,0.025164560000000002,0.02376,0.005279,0.01888478,0.002631512,21.543,90.79499999999999,0.1151762,0.2837906,0.12519999999999998,0.0875,0.27905199999999997,0.0794914,0.0
175,21.341400000000004,0.094865,0.210346,0.089604,0.43641399999999997,1.355656,0.0061255400000000005,0.00850088,0.02376,0.013725399999999999,0.031345819999999996,0.004947128,21.543,90.79499999999999,0.1565938,0.10535539999999999,0.12519999999999998,0.10149999999999998,0.27905199999999997,0.064549,0.0
176,16.7234,0.09148619999999999,0.169954,0.057996000000000006,0.19107,1.174664,0.004520980000000001,0.0126668,0.02376,0.0073906,0.0147311,0.007262744,29.637800000000002,82.08179999999999,0.10482179999999999,0.2391818,0.17528,0.08049999999999999,0.22581199999999998,0.083227,0.0
177,21.341400000000004,0.077971,0.163222,0.063264,0.252406,0.993672,0.0061255400000000005,0.00850088,0.02376,0.0073906,0.0147311,0.002631512,20.3866,84.9862,0.13070779999999999,0.08305099999999999,0.07511999999999999,0.1225,0.31099599999999994,0.0869626,0.0
178,15.799800000000001,0.07121340000000001,0.136294,0.06502,0.221738,0.993672,0.0061255400000000005,0.0126668,0.02376,0.0116138,0.02096162,0.002631512,22.6994,99.50819999999999,0.14623940000000002,0.2391818,0.02504,0.0595,0.268404,0.09443380000000001,0.0
179,18.570600000000002,0.0745922,0.19014999999999999,0.057996000000000006,0.37507799999999997,0.993672,0.0117415,0.016832720000000002,0.00792,0.013725399999999999,0.01888478,0.0014737040000000002,31.9506,90.79499999999999,0.08929019999999999,0.1722686,0.02504,0.10149999999999998,0.247108,0.07575580000000001,0.0
180,15.799800000000001,0.09148619999999999,0.163222,0.066776,0.40574599999999994,1.355656,0.008532379999999999,0.0126668,0.02376,0.0073906,0.02303846,0.0014737040000000002,25.0122,82.08179999999999,0.13588499999999998,0.2837906,0.07511999999999999,0.0455,0.247108,0.0869626,0.0
181,14.8762,0.09148619999999999,0.163222,0.059752,0.252406,1.355656,0.0077301,0.08348744,0.00792,0.013725399999999999,0.0147311,0.00378932,21.543,79.1774,0.10999899999999999,0.48453019999999997,0.17528,0.10149999999999998,0.31099599999999994,0.0794914,0.0
182,14.8762,0.1050014,0.149758,0.059752,0.252406,0.631688,0.004520980000000001,0.016832720000000002,0.00792,0.0116138,0.02303846,0.00378932,15.761,61.751000000000005,0.10482179999999999,0.43992139999999996,0.32552,0.03849999999999999,0.22581199999999998,0.064549,0.0
183,17.647000000000002,0.0847286,0.163222,0.05624,0.12973400000000002,0.450696,0.006927820000000001,0.00850088,0.00792,0.015837,0.01265426,0.002631512,25.0122,87.8906,0.13070779999999999,0.2168774,0.12519999999999998,0.10849999999999999,0.30034799999999995,0.0682846,0.0
184,19.494200000000003,0.077971,0.169954,0.061508,0.40574599999999994,0.631688,0.0061255400000000005,0.02933048,0.10296,0.0073906,0.01680794,0.00378932,21.543,99.50819999999999,0.1203534,0.08305099999999999,0.02504,0.10849999999999999,0.321644,0.1056406,0.0
185,16.7234,0.0881074,0.210346,0.052728,0.283074,0.993672,0.01093922,0.0126668,0.02376,0.005279,0.03342266,0.011893975999999999,20.3866,87.8906,0.0996446,0.2168774,0.8263199999999999,0.11549999999999999,0.23646,0.0720202,0.0
186,15.799800000000001,0.111759,0.210346,0.089604,0.34441,0.81268,0.0037187,0.0126668,0.02376,0.0116138,0.01888478,0.00378932,16.9174,102.4126,0.14106219999999997,0.194573,0.3756,0.0665,0.28969999999999996,0.09443380000000001,0.0
187,19.494200000000003,0.1016226,0.203614,0.061508,0.221738,1.355656,0.0037187,0.00850088,0.30888,0.0116138,0.03342266,0.00378932,15.761,70.4642,0.14106219999999997,0.0607466,0.27544,0.017499999999999998,0.23646,0.064549,0.0
188,15.799800000000001,0.094865,0.163222,0.059752,0.283074,1.174664,0.0077301,0.06682376000000001,0.00792,0.0031674,0.0147311,0.002631512,20.3866,93.6994,0.161771,0.0607466,0.02504,0.08049999999999999,0.31099599999999994,0.0794914,0.0
189,14.8762,0.0881074,0.176686,0.057996000000000006,0.31374199999999997,1.536648,0.004520980000000001,0.06682376000000001,0.00792,0.0116138,0.02303846,0.0014737040000000002,18.0738,96.60379999999999,0.1565938,0.08305099999999999,0.07511999999999999,0.07349999999999998,0.268404,0.07575580000000001,0.0
190,18.570600000000002,0.1050014,0.149758,0.06502,0.31374199999999997,0.631688,0.0061255400000000005,0.00850088,0.00792,0.0073906,0.0147311,0.004947128,21.543,96.60379999999999,0.1565938,0.194573,0.17528,0.1225,0.247108,0.060813400000000004,0.0
191,18.570600000000002,0.09148619999999999,0.15649,0.057996000000000006,0.221738,1.174664,0.0077301,0.03766232,0.07128,0.009502199999999999,0.01265426,0.00378932,20.3866,84.9862,0.1255306,0.1722686,0.22536,0.0945,0.268404,0.083227,0.0
192,14.8762,0.0881074,0.143026,0.057996000000000006,0.528418,0.631688,0.0037187,0.025164560000000002,0.02376,0.0073906,0.0251153,0.002631512,31.9506,90.79499999999999,0.13070779999999999,0.1722686,0.27544,0.11549999999999999,0.247108,0.0720202,0.0
193,17.647000000000002,0.0847286,0.15649,0.068532,0.221738,1.174664,0.008532379999999999,0.0126668,0.30888,0.0031674,0.0147311,0.0014737040000000002,16.9174,70.4642,0.0996446,0.1722686,0.32552,0.1295,0.19386799999999998,0.0906982,0.0
194,16.7234,0.0745922,0.196882,0.059752,0.31374199999999997,0.81268,0.006927820000000001,0.00850088,0.10296,0.009502199999999999,0.01057742,0.0014737040000000002,16.9174,82.08179999999999,0.10999899999999999,0.48453019999999997,0.07511999999999999,0.10849999999999999,0.27905199999999997,0.060813400000000004,0.0
195,18.570600000000002,0.077971,0.203614,0.061508,0.252406,1.898632,0.00933466,0.00850088,0.039599999999999996,0.015837,0.01057742,0.002631512,31.9506,84.9862,0.13588499999999998,0.1499642,0.12519999999999998,0.0945,0.321644,0.07575580000000001,0.0
196,20.417800000000003,0.094865,0.22381,0.063264,0.283074,2.6225999999999994,0.004520980000000001,0.0126668,0.00792,0.0031674,0.01888478,0.002631512,22.6994,82.08179999999999,0.0996446,0.1499642,0.3756,0.1225,0.31099599999999994,0.0906982,0.0
197,19.494200000000003,0.09824379999999999,0.169954,0.059752,0.12973400000000002,1.174664,0.00532326,0.00850088,0.02376,0.009502199999999999,0.01680794,0.0014737040000000002,29.637800000000002,64.6554,0.14106219999999997,0.1276598,0.17528,0.0665,0.31099599999999994,0.0906982,0.0
198,14.8762,0.1016226,0.169954,0.08082400000000001,0.221738,0.631688,0.004520980000000001,0.0043349600000000005,0.00792,0.0179486,0.0147311,0.00378932,21.543,67.5598,0.1151762,0.0607466,0.22536,0.0315,0.247108,0.083227,0.0
199,11.1818,0.1050014,0.176686,0.05624,0.252406,1.355656,0.0061255400000000005,0.00850088,0.00792,0.0073906,0.0147311,0.0014737040000000002,15.761,99.50819999999999,0.1151762,0.1276598,0.27544,0.0875,0.247108,0.1243186,0.0
200,13.029,0.0745922,0.19014999999999999,0.070288,0.49774999999999997,1.174664,0.0037187,0.025164560000000002,0.00792,0.013725399999999999,0.02303846,0.002631512,19.2302,79.1774,0.13070779999999999,0.2168774,0.17528,0.0034999999999999996,0.30034799999999995,0.0794914,0.0
201,18.570600000000002,0.0745922,0.196882,0.05624,0.252406,1.174664,0.004520980000000001,0.03766232,0.00792,0.0031674,0.03757634,0.0014737040000000002,21.543,111.1258,0.13588499999999998,0.1499642,0.02504,0.0665,0.30034799999999995,0.0720202,0.0
202,18.570600000000002,0.1016226,0.203614,0.0738,0.221738,1.536648,0.0037187,0.03766232,0.00792,0.0179486,0.0251153,0.00378932,22.6994,73.36859999999999,0.1255306,0.1276598,0.02504,0.024499999999999997,0.22581199999999998,0.083227,0.0
203,13.029,0.1050014,0.196882,0.061508,0.221738,1.174664,0.006927820000000001,0.02099864,0.039599999999999996,0.009502199999999999,0.02303846,0.00957836,18.0738,102.4126,0.1151762,0.1499642,0.22536,0.0034999999999999996,0.27905199999999997,0.0682846,0.0
