,texture,smoothness,symmetry,fractal_dimension,radius_SE,texture_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,texture_MAX,perimeter_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
98,18.868000000000002,0.1124458,0.203614,0.05624,0.311596,0.8368899999999999,0.0077301,0.02099864,0.00792,0.0073906,0.0197056,0.004947128,22.1384,102.12859999999999,0.1203534,0.2614862,0.02504,0.0665,0.21516399999999997,0.0720202,0.0
99,14.048000000000002,0.0991534,0.136294,0.093116,0.28081199999999995,0.477058,0.006927820000000001,0.00850088,0.02376,0.0116138,0.015632,0.006104936,17.376800000000003,85.35499999999999,0.13070779999999999,0.194573,0.12519999999999998,0.15049999999999997,0.257756,0.1056406,0.0
100,29.472,0.0991534,0.22381,0.0738,0.34238,1.73647,0.0077301,0.025164560000000002,0.02376,0.0073906,0.0197056,0.002631512,24.5192,85.35499999999999,0.10482179999999999,0.2614862,0.12519999999999998,0.0595,0.31099599999999994,0.060813400000000004,0.0
101,12.120000000000001,0.10358419999999999,0.163222,0.059752,0.403948,1.376638,0.0061255400000000005,0.04182824,0.00792,0.005279,0.0197056,0.00378932,22.1384,85.35499999999999,0.14106219999999997,0.1276598,0.02504,0.1295,0.31099599999999994,0.0906982,0.0
102,17.904000000000003,0.10358419999999999,0.163222,0.066776,0.219244,1.376638,0.0117415,0.0043349600000000005,0.00792,0.009502199999999999,0.0237792,0.002631512,19.7576,107.71979999999999,0.10482179999999999,0.10535539999999999,0.02504,0.0034999999999999996,0.257756,0.0682846,0.0
103,25.616,0.0769994,0.143026,0.066776,0.28081199999999995,1.016806,0.006927820000000001,0.00850088,0.02376,0.009502199999999999,0.0339632,0.004947128,17.376800000000003,71.377,0.13070779999999999,0.2614862,0.12519999999999998,0.1435,0.247108,0.0794914,0.0
104,15.976000000000003,0.108015,0.12283,0.084336,0.28081199999999995,0.477058,0.00532326,0.02099864,0.02376,0.0073906,0.0197056,0.002631512,19.7576,96.53739999999999,0.1203534,0.39531259999999996,0.17528,0.0665,0.268404,0.0720202,0.0
105,15.976000000000003,0.108015,0.19014999999999999,0.072044,0.34238,0.8368899999999999,0.006927820000000001,0.07515560000000002,0.00792,0.0116138,0.0115584,0.0014737040000000002,23.3288,99.333,0.14106219999999997,0.30609499999999995,0.12519999999999998,0.05249999999999999,0.20451599999999998,0.0869626,0.0
106,23.688000000000002,0.09472259999999999,0.169954,0.063264,0.219244,1.73647,0.0117415,0.04599415999999999,0.00792,0.009502199999999999,0.015632,0.011893975999999999,28.090400000000002,90.94619999999999,0.1255306,0.2391818,0.07511999999999999,0.0595,0.28969999999999996,0.0720202,0.0
107,15.012,0.08143020000000001,0.176686,0.052728,0.28081199999999995,1.73647,0.00532326,0.0126668,0.02376,0.0031674,0.015632,0.004947128,23.3288,62.990199999999994,0.08929019999999999,0.2614862,0.32552,0.0595,0.22581199999999998,0.09443380000000001,0.0
108,21.760000000000005,0.08143020000000001,0.183418,0.061508,0.219244,1.556554,0.006927820000000001,0.016832720000000002,0.02376,0.0073906,0.0237792,0.0014737040000000002,29.2808,82.5594,0.13588499999999998,0.10535539999999999,0.17528,0.0315,0.27905199999999997,0.083227,0.0
109,16.94,0.0769994,0.143026,0.066776,0.557868,1.016806,0.01013694,0.054326,0.02376,0.0179486,0.0197056,0.002631512,28.090400000000002,79.7638,0.14106219999999997,0.1276598,0.02504,0.1295,0.257756,0.101905,0.0
110,14.048000000000002,0.0991534,0.136294,0.059752,0.34238,0.656974,0.00933466,0.02099864,0.02376,0.0073906,0.017668800000000002,0.0014737040000000002,23.3288,65.7858,0.10999899999999999,0.37300819999999996,0.12519999999999998,0.024499999999999997,0.27905199999999997,0.0869626,0.0
111,17.904000000000003,0.09472259999999999,0.163222,0.05624,0.219244,0.477058,0.008532379999999999,0.0043349600000000005,0.05544,0.0073906,0.013595200000000002,0.00378932,24.5192,79.7638,0.1255306,0.1276598,0.47576,0.0034999999999999996,0.247108,0.083227,0.0
112,17.904000000000003,0.08143020000000001,0.163222,0.061508,0.25002800000000003,1.916386,0.004520980000000001,0.10431704,0.039599999999999996,0.0116138,0.015632,0.002631512,28.090400000000002,96.53739999999999,0.161771,0.194573,0.12519999999999998,0.017499999999999998,0.268404,0.0720202,0.0
113,29.472,0.08586099999999999,0.136294,0.059752,0.25002800000000003,1.196722,0.004520980000000001,0.06265783999999999,0.02376,0.009502199999999999,0.0319264,0.002631512,20.948,57.399,0.13070779999999999,0.2614862,0.22536,0.08049999999999999,0.364236,0.0682846,0.0
114,16.94,0.09472259999999999,0.149758,0.059752,0.25002800000000003,1.916386,0.00291642,0.02933048,0.02376,0.005279,0.0339632,0.013051783999999999,26.9,96.53739999999999,0.10999899999999999,0.08305099999999999,0.07511999999999999,0.08049999999999999,0.30034799999999995,0.07575580000000001,0.0
115,15.012,0.1168766,0.19014999999999999,0.05624,0.34238,1.016806,0.00933466,0.016832720000000002,0.039599999999999996,0.013725399999999999,0.038036799999999996,0.00378932,26.9,85.35499999999999,0.1151762,0.2391818,0.17528,0.0595,0.30034799999999995,0.0794914,0.0
116,16.94,0.0991534,0.143026,0.066776,0.28081199999999995,1.196722,0.006927820000000001,0.10431704,0.039599999999999996,0.013725399999999999,0.0237792,0.002631512,19.7576,62.990199999999994,0.1255306,0.10535539999999999,0.12519999999999998,0.10149999999999998,0.34294,0.101905,0.0
117,27.544000000000004,0.0769994,0.163222,0.054484000000000005,0.37316399999999994,1.016806,0.0061255400000000005,0.0043349600000000005,0.00792,0.015837,0.017668800000000002,0.002631512,28.090400000000002,74.17259999999999,0.13070779999999999,0.08305099999999999,0.42568,0.08049999999999999,0.257756,0.0906982,0.0
118,21.760000000000005,0.0902918,0.163222,0.06502,0.28081199999999995,1.556554,0.006927820000000001,0.0126668,0.039599999999999996,0.0073906,0.0278528,0.0014737040000000002,25.709600000000002,65.7858,0.13070779999999999,0.2168774,0.12519999999999998,0.0875,0.247108,0.083227,0.0
119,21.760000000000005,0.08143020000000001,0.176686,0.063264,0.126892,1.196722,0.0157529,0.0126668,0.00792,0.0073906,0.017668800000000002,0.007262744,20.948,104.9242,0.1255306,0.1499642,0.17528,0.0665,0.19386799999999998,0.1243186,0.0
120,14.048000000000002,0.09472259999999999,0.210346,0.061508,0.25002800000000003,1.016806,0.0037187,0.016832720000000002,0.07128,0.013725399999999999,0.0339632,0.004947128,19.7576,88.1506,0.161771,0.194573,0.07511999999999999,0.0455,0.247108,0.0570778,0.0
121,24.652,0.0991534,0.163222,0.05624,0.126892,1.016806,0.00532326,0.0126668,0.00792,0.005279,0.0319264,0.002631512,17.376800000000003,71.377,0.1203534,0.2168774,0.02504,0.13649999999999998,0.247108,0.0794914,0.0
122,13.084,0.08586099999999999,0.169954,0.063264,0.15767599999999998,1.376638,0.0077301,0.025164560000000002,0.02376,0.0073906,0.025816000000000002,0.004947128,19.7576,88.1506,0.1565938,0.37300819999999996,0.02504,0.0595,0.21516399999999997,0.0720202,0.0
123,18.868000000000002,0.108015,0.19014999999999999,0.061508,0.25002800000000003,0.656974,0.006927820000000001,0.016832720000000002,0.00792,0.0073906,0.013595200000000002,0.006104936,28.090400000000002,88.1506,0.1514166,0.2168774,0.12519999999999998,0.1435,0.257756,0.083227,0.0
124,11.156000000000002,0.08143020000000001,0.163222,0.057996000000000006,0.18846,0.477058,0.01093922,0.00850088,0.039599999999999996,0.015837,0.015632,0.00378932,22.1384,85.35499999999999,0.0996446,0.1276598,0.17528,0.0595,0.257756,0.0682846,0.0
125,20.796,0.0902918,0.176686,0.061508,0.18846,1.196722,0.01334606,0.016832720000000002,0.039599999999999996,0.005279,0.021742400000000002,0.002631512,26.9,82.5594,0.161771,0.2614862,0.02504,0.08049999999999999,0.22581199999999998,0.0794914,0.0
126,19.832,0.09472259999999999,0.149758,0.08082400000000001,0.18846,0.477058,0.008532379999999999,0.025164560000000002,0.02376,0.009502199999999999,0.015632,0.011893975999999999,23.3288,82.5594,0.13588499999999998,0.1276598,0.02504,0.15049999999999997,0.22581199999999998,0.0682846,0.0
127,24.652,0.0991534,0.196882,0.057996000000000006,0.28081199999999995,1.556554,0.006927820000000001,0.02099864,0.039599999999999996,0.015837,0.029889600000000002,0.007262744,29.2808,88.1506,0.1255306,0.0607466,0.12519999999999998,0.08049999999999999,0.31099599999999994,0.0869626,0.0
128,19.832,0.08586099999999999,0.196882,0.06502,0.37316399999999994,2.276218,0.008532379999999999,0.00850088,0.00792,0.009502199999999999,0.021742400000000002,0.00378932,24.5192,104.9242,0.1203534,0.2168774,0.17528,0.17149999999999999,0.22581199999999998,0.0906982,0.0
129,17.904000000000003,0.0902918,0.136294,0.063264,0.434732,1.556554,0.0077301,0.00850088,0.00792,0.009502199999999999,0.0197056,0.006104936,23.3288,96.53739999999999,0.13070779999999999,0.39531259999999996,0.12519999999999998,0.0034999999999999996,0.23646,0.07575580000000001,0.0
130,13.084,0.0902918,0.169954,0.063264,0.219244,1.016806,0.0061255400000000005,0.0126668,0.039599999999999996,0.009502199999999999,0.015632,0.006104936,20.948,68.5814,0.10999899999999999,0.194573,0.17528,0.03849999999999999,0.332292,0.07575580000000001,0.0
131,17.904000000000003,0.08586099999999999,0.19014999999999999,0.05624,0.311596,1.016806,0.0061255400000000005,0.02099864,0.02376,0.009502199999999999,0.021742400000000002,0.0014737040000000002,23.3288,102.12859999999999,0.1203534,0.0607466,0.17528,0.07349999999999998,0.27905199999999997,0.0720202,0.0
132,15.976000000000003,0.108015,0.203614,0.063264,0.18846,0.656974,0.012543780000000001,0.0043349600000000005,0.039599999999999996,0.005279,0.025816000000000002,0.00378932,20.948,96.53739999999999,0.14623940000000002,0.194573,0.17528,0.0034999999999999996,0.247108,0.060813400000000004,0.0
133,13.084,0.09472259999999999,0.183418,0.061508,0.311596,1.376638,0.004520980000000001,0.0126668,0.07128,0.009502199999999999,0.0400736,0.00378932,24.5192,88.1506,0.1151762,0.2168774,0.07511999999999999,0.11549999999999999,0.27905199999999997,0.0906982,0.0
134,25.616,0.0991534,0.169954,0.068532,0.219244,1.016806,0.01013694,0.00850088,0.00792,0.0116138,0.015632,0.00378932,20.948,57.399,0.1255306,0.0607466,0.17528,0.010499999999999999,0.268404,0.0720202,0.0
135,15.012,0.07256860000000001,0.149758,0.094872,0.37316399999999994,1.016806,0.021368860000000003,0.07515560000000002,0.00792,0.0073906,0.015632,0.002631512,22.1384,104.9242,0.13588499999999998,0.37300819999999996,0.02504,0.07349999999999998,0.321644,0.083227,0.0
136,15.976000000000003,0.10358419999999999,0.143026,0.066776,0.28081199999999995,0.477058,0.0061255400000000005,0.00850088,0.00792,0.009502199999999999,0.013595200000000002,0.0014737040000000002,18.5672,116.10659999999999,0.13588499999999998,0.194573,0.17528,0.11549999999999999,0.247108,0.0720202,0.0
137,14.048000000000002,0.09472259999999999,0.163222,0.061508,0.49629999999999996,1.016806,0.00532326,0.08348744,0.00792,0.015837,0.0319264,0.006104936,25.709600000000002,88.1506,0.1565938,0.10535539999999999,0.17528,0.08049999999999999,0.268404,0.064549,0.0
138,21.760000000000005,0.08586099999999999,0.149758,0.06502,0.527084,1.376638,0.0061255400000000005,0.0043349600000000005,0.15048,0.0073906,0.042110400000000006,0.00378932,16.1864,82.5594,0.0789358,0.0607466,0.27544,0.024499999999999997,0.247108,0.0682846,0.0
139,14.048000000000002,0.10358419999999999,0.143026,0.06502,0.311596,1.73647,0.0061255400000000005,0.02933048,0.00792,0.0116138,0.0278528,0.002631512,20.948,79.7638,0.10999899999999999,0.32839939999999995,0.22536,0.08049999999999999,0.247108,0.09816939999999999,0.0
140,21.760000000000005,0.10358419999999999,0.149758,0.06502,0.28081199999999995,1.556554,0.0061255400000000005,0.04182824,0.07128,0.0073906,0.021742400000000002,0.0014737040000000002,26.9,71.377,0.1203534,0.2391818,0.02504,0.10849999999999999,0.257756,0.07575580000000001,0.0
141,20.796,0.08143020000000001,0.163222,0.061508,0.28081199999999995,1.916386,0.00291642,0.00850088,0.039599999999999996,0.0073906,0.017668800000000002,0.0014737040000000002,17.376800000000003,79.7638,0.1255306,0.1722686,0.27544,0.05249999999999999,0.27905199999999997,0.1056406,0.0
142,13.084,0.08586099999999999,0.19014999999999999,0.070288,0.403948,1.196722,0.0037187,0.02099864,0.00792,0.0179486,0.021742400000000002,0.002631512,25.709600000000002,82.5594,0.13070779999999999,0.1499642,0.22536,0.0665,0.268404,0.07575580000000001,0.0
143,15.012,0.0991534,0.15649,0.054484000000000005,0.34238,2.63605,0.0061255400000000005,0.00850088,0.00792,0.013725399999999999,0.0197056,0.00378932,31.6616,113.31099999999999,0.14106219999999997,0.10535539999999999,0.12519999999999998,0.0945,0.353588,0.09816939999999999,0.0
144,16.94,0.0681378,0.163222,0.063264,0.219244,1.556554,0.00532326,0.016832720000000002,0.00792,0.0116138,0.0197056,0.0014737040000000002,17.376800000000003,76.9682,0.1151762,0.038442199999999996,0.02504,0.0455,0.332292,0.07575580000000001,0.0
145,16.94,0.0902918,0.143026,0.066776,0.25002800000000003,2.0963019999999997,0.01093922,0.016832720000000002,0.02376,0.0073906,0.0197056,0.007262744,14.996,88.1506,0.13070779999999999,0.10535539999999999,0.12519999999999998,0.0595,0.28969999999999996,0.083227,0.0
146,15.012,0.0681378,0.19014999999999999,0.066776,0.219244,1.376638,0.0077301,0.03766232,0.05544,0.0116138,0.025816000000000002,0.0014737040000000002,20.948,118.9022,0.1203534,0.48453019999999997,0.12519999999999998,0.11549999999999999,0.268404,0.0682846,0.0
147,17.904000000000003,0.0769994,0.163222,0.061508,0.28081199999999995,1.73647,0.0037187,0.025164560000000002,0.02376,0.013725399999999999,0.0339632,0.00378932,16.1864,90.94619999999999,0.10999899999999999,0.1276598,0.07511999999999999,0.07349999999999998,0.27905199999999997,0.060813400000000004,0.0
148,17.904000000000003,0.1168766,0.163222,0.063264,0.37316399999999994,0.8368899999999999,0.006927820000000001,0.0126668,0.00792,0.0073906,0.0115584,0.022314248000000002,25.709600000000002,96.53739999999999,0.1203534,0.08305099999999999,0.02504,0.11549999999999999,0.321644,0.0720202,0.0
149,18.868000000000002,0.0902918,0.169954,0.061508,0.15767599999999998,1.73647,0.004520980000000001,0.016832720000000002,0.039599999999999996,0.0073906,0.0604416,0.006104936,19.7576,82.5594,0.10482179999999999,0.2391818,0.12519999999999998,0.0875,0.31099599999999994,0.0794914,0.0
150,15.012,0.07256860000000001,0.143026,0.07731199999999999,0.28081199999999995,1.196722,0.01093922,0.02933048,0.02376,0.009502199999999999,0.013595200000000002,0.002631512,18.5672,88.1506,0.1514166,0.08305099999999999,0.17528,0.0665,0.268404,0.0720202,0.0
151,23.688000000000002,0.108015,0.176686,0.057996000000000006,0.8657079999999999,1.73647,0.0077301,0.02099864,0.00792,0.015837,0.017668800000000002,0.0014737040000000002,22.1384,68.5814,0.1203534,0.37300819999999996,0.67608,0.0595,0.28969999999999996,0.07575580000000001,0.0
152,22.724000000000004,0.0902918,0.169954,0.061508,0.34238,0.8368899999999999,0.006927820000000001,0.0126668,0.02376,0.009502199999999999,0.0278528,0.0014737040000000002,25.709600000000002,96.53739999999999,0.1565938,0.2391818,0.02504,0.0945,0.27905199999999997,0.0720202,0.0
153,17.904000000000003,0.108015,0.203614,0.070288,0.37316399999999994,1.016806,0.006927820000000001,0.016832720000000002,0.02376,0.026395,0.015632,0.0014737040000000002,31.6616,76.9682,0.1514166,0.2614862,0.22536,0.1435,0.23646,0.101905,0.0
154,12.120000000000001,0.0681378,0.15649,0.06502,0.28081199999999995,1.376638,0.0077301,0.03766232,0.05544,0.005279,0.013595200000000002,0.007262744,17.376800000000003,99.333,0.0996446,0.1276598,0.17528,0.017499999999999998,0.19386799999999998,0.0682846,0.0
155,13.084,0.0769994,0.169954,0.094872,0.15767599999999998,1.196722,0.0077301,0.016832720000000002,0.00792,0.0073906,0.0278528,0.00378932,20.948,65.7858,0.1151762,0.1722686,0.17528,0.0315,0.31099599999999994,0.083227,0.0
156,15.976000000000003,0.08143020000000001,0.163222,0.059752,0.34238,1.376638,0.004520980000000001,0.0043349600000000005,0.02376,0.0031674,0.017668800000000002,0.002631512,23.3288,88.1506,0.1255306,0.1722686,0.12519999999999998,0.1295,0.353588,0.064549,0.0
157,15.976000000000003,0.08586099999999999,0.143026,0.05624,0.37316399999999994,1.556554,0.0061255400000000005,0.02099864,0.02376,0.0073906,0.0197056,0.002631512,25.709600000000002,102.12859999999999,0.13588499999999998,0.35070379999999995,0.17528,0.024499999999999997,0.31099599999999994,0.060813400000000004,0.0
158,15.976000000000003,0.08586099999999999,0.163222,0.087848,0.28081199999999995,0.8368899999999999,0.0061255400000000005,0.06682376000000001,0.00792,0.0179486,0.0237792,0.002631512,24.5192,79.7638,0.0996446,0.1499642,0.27544,0.0595,0.28969999999999996,0.0720202,0.0
159,16.94,0.0991534,0.163222,0.05624,0.25002800000000003,1.016806,0.0061255400000000005,0.06682376000000001,0.00792,0.0073906,0.0278528,0.0014737040000000002,23.3288,76.9682,0.10482179999999999,0.2168774,0.02504,0.10149999999999998,0.34294,0.0869626,0.0
160,29.472,0.0991534,0.163222,0.066776,0.28081199999999995,0.8368899999999999,0.014950620000000001,0.0126668,0.02376,0.005279,0.0115584,0.002631512,20.948,88.1506,0.13588499999999998,0.10535539999999999,0.47576,0.05249999999999999,0.23646,0.09443380000000001,0.0
161,11.156000000000002,0.0902918,0.196882,0.05624,0.37316399999999994,0.8368899999999999,0.0117415,0.025164560000000002,0.02376,0.009502199999999999,0.015632,0.0014737040000000002,41.1848,79.7638,0.1151762,0.2168774,0.02504,0.0455,0.332292,0.0720202,0.0
162,15.012,0.10358419999999999,0.203614,0.061508,0.34238,1.016806,0.00933466,0.016832720000000002,0.00792,0.0116138,0.013595200000000002,0.002631512,19.7576,76.9682,0.0996446,0.194573,0.02504,0.0665,0.21516399999999997,0.0869626,0.0
163,29.472,0.08586099999999999,0.217078,0.066776,0.28081199999999995,0.477058,0.0037187,0.016832720000000002,0.039599999999999996,0.009502199999999999,0.0197056,0.002631512,17.376800000000003,74.17259999999999,0.13070779999999999,0.1722686,0.02504,0.0875,0.22581199999999998,0.0720202,0.0
164,15.012,0.0681378,0.15649,0.068532,0.219244,2.0963019999999997,0.01013694,0.0126668,0.00792,0.015837,0.017668800000000002,0.0014737040000000002,23.3288,85.35499999999999,0.14623940000000002,0.1722686,0.17528,0.11549999999999999,0.21516399999999997,0.083227,0.0
165,15.976000000000003,0.08143020000000001,0.163222,0.070288,0.311596,1.376638,0.008532379999999999,0.03766232,0.02376,0.005279,0.0115584,0.002631512,34.0424,104.9242,0.14623940000000002,0.1499642,0.17528,0.10849999999999999,0.27905199999999997,0.083227,0.0
166,12.120000000000001,0.08586099999999999,0.169954,0.059752,0.434732,1.016806,0.006927820000000001,0.0043349600000000005,0.02376,0.013725399999999999,0.017668800000000002,0.00378932,20.948,68.5814,0.0996446,0.0607466,0.07511999999999999,0.0665,0.21516399999999997,0.060813400000000004,0.0
167,15.976000000000003,0.08586099999999999,0.196882,0.06502,0.46551599999999993,0.8368899999999999,0.004520980000000001,0.00850088,0.02376,0.0073906,0.0197056,0.004947128,17.376800000000003,74.17259999999999,0.10482179999999999,0.2168774,0.3756,0.1225,0.364236,0.060813400000000004,0.0
168,13.084,0.08143020000000001,0.15649,0.061508,0.46551599999999993,2.0963019999999997,0.0077301,0.0126668,0.00792,0.0073906,0.0278528,0.00378932,23.3288,74.17259999999999,0.1255306,0.1722686,0.07511999999999999,0.08049999999999999,0.321644,0.0869626,0.0
169,15.012,0.108015,0.196882,0.079068,0.28081199999999995,1.556554,0.0077301,0.03766232,0.00792,0.005279,0.017668800000000002,0.006104936,20.948,79.7638,0.14106219999999997,0.2614862,0.12519999999999998,0.11549999999999999,0.22581199999999998,0.0720202,0.0
170,21.760000000000005,0.09472259999999999,0.176686,0.06502,0.28081199999999995,1.556554,0.014148339999999999,0.0126668,0.00792,0.005279,0.0237792,0.002631512,23.3288,113.31099999999999,0.10482179999999999,0.30609499999999995,0.02504,0.010499999999999999,0.353588,0.1056406,0.0
171,14.048000000000002,0.08586099999999999,0.15649,0.05624,0.37316399999999994,1.376638,0.00933466,0.016832720000000002,0.00792,0.005279,0.015632,0.002631512,34.0424,88.1506,0.14106219999999997,0.1276598,0.07511999999999999,0.0665,0.22581199999999998,0.07575580000000001,0.0
172,20.796,0.0902918,0.116098,0.072044,0.15767599999999998,1.376638,0.008532379999999999,0.00850088,0.02376,0.0179486,0.015632,0.00378932,24.5192,82.5594,0.13070779999999999,0.10535539999999999,0.17528,0.17149999999999999,0.332292,0.11684739999999999,0.0
173,26.580000000000002,0.108015,0.169954,0.06502,0.25002800000000003,1.196722,0.00532326,0.02099864,0.00792,0.0179486,0.0237792,0.004947128,28.090400000000002,68.5814,0.14106219999999997,0.1722686,0.07511999999999999,0.0595,0.28969999999999996,0.0794914,0.0
174,18.868000000000002,0.09472259999999999,0.203614,0.05624,0.37316399999999994,0.8368899999999999,0.0077301,0.00850088,0.02376,0.013725399999999999,0.013595200000000002,0.0014737040000000002,32.852000000000004,90.94619999999999,0.14623940000000002,0.10535539999999999,0.27544,0.0034999999999999996,0.23646,0.1093762,0.0
175,14.048000000000002,0.108015,0.143026,0.06502,0.34238,1.376638,0.004520980000000001,0.016832720000000002,0.05544,0.015837,0.013595200000000002,0.002631512,22.1384,82.5594,0.13070779999999999,0.41761699999999996,0.32552,0.0875,0.268404,0.1056406,0.0
176,29.472,0.09472259999999999,0.149758,0.05624,0.219244,1.916386,0.00532326,0.02933048,0.039599999999999996,0.0073906,0.025816000000000002,0.00378932,25.709600000000002,93.7418,0.08929019999999999,0.1499642,0.47576,0.08049999999999999,0.19386799999999998,0.0794914,0.0
177,20.796,0.0991534,0.169954,0.05624,0.126892,0.656974,0.0061255400000000005,0.016832720000000002,0.02376,0.009502199999999999,0.042110400000000006,0.007262744,18.5672,99.333,0.13070779999999999,0.48453019999999997,0.27544,0.11549999999999999,0.34294,0.0869626,0.0
178,15.012,0.0991534,0.196882,0.063264,0.34238,1.196722,0.00532326,0.0126668,0.02376,0.009502199999999999,0.021742400000000002,0.002631512,25.709600000000002,82.5594,0.13070779999999999,0.1499642,0.02504,0.03849999999999999,0.27905199999999997,0.083227,0.0
179,17.904000000000003,0.08586099999999999,0.19014999999999999,0.059752,0.25002800000000003,2.0963019999999997,0.0037187,0.0126668,0.039599999999999996,0.005279,0.015632,0.002631512,17.376800000000003,110.5154,0.1151762,0.0607466,0.32552,0.05249999999999999,0.268404,0.07575580000000001,0.0
180,22.724000000000004,0.08143020000000001,0.163222,0.06502,0.25002800000000003,1.73647,0.0077301,0.03766232,0.00792,0.0073906,0.0237792,0.0014737040000000002,28.090400000000002,96.53739999999999,0.0996446,0.08305099999999999,0.17528,0.0455,0.20451599999999998,0.064549,0.0
181,18.868000000000002,0.10358419999999999,0.203614,0.057996000000000006,0.25002800000000003,1.376638,0.004520980000000001,0.02933048,0.02376,0.009502199999999999,0.017668800000000002,0.002631512,12.6152,110.5154,0.10999899999999999,0.08305099999999999,0.17528,0.010499999999999999,0.27905199999999997,0.0720202,0.0
182,15.976000000000003,0.08143020000000001,0.163222,0.061508,0.49629999999999996,0.8368899999999999,0.0061255400000000005,0.02933048,0.039599999999999996,0.0073906,0.013595200000000002,0.0014737040000000002,23.3288,85.35499999999999,0.14106219999999997,0.2614862,0.12519999999999998,0.0595,0.22581199999999998,0.060813400000000004,0.0
183,20.796,0.1168766,0.10936599999999999,0.06502,0.219244,1.73647,0.0037187,0.0126668,0.02376,0.0031674,0.0339632,0.0014737040000000002,25.709600000000002,102.12859999999999,0.14623940000000002,0.1722686,0.22536,0.1295,0.28969999999999996,0.064549,0.0
184,16.94,0.08586099999999999,0.136294,0.059752,0.434732,2.63605,0.0077301,0.0126668,0.05544,0.009502199999999999,0.017668800000000002,0.002631512,32.852000000000004,113.31099999999999,0.1203534,0.2614862,0.32552,0.10849999999999999,0.321644,0.1056406,0.0
185,13.084,0.0991534,0.169954,0.079068,0.219244,1.376638,0.006927820000000001,0.016832720000000002,0.039599999999999996,0.0327298,0.025816000000000002,0.00378932,23.3288,96.53739999999999,0.14623940000000002,0.10535539999999999,0.02504,0.0455,0.268404,0.0906982,0.0
186,17.904000000000003,0.08586099999999999,0.169954,0.05624,0.28081199999999995,1.376638,0.0061255400000000005,0.016832720000000002,0.02376,0.0073906,0.017668800000000002,0.002631512,18.5672,82.5594,0.1151762,0.1722686,0.22536,0.1225,0.28969999999999996,0.0682846,0.0
187,13.084,0.1124458,0.176686,0.063264,0.834924,1.916386,0.006927820000000001,0.054326,0.02376,0.0031674,0.0197056,0.00957836,18.5672,102.12859999999999,0.1514166,0.10535539999999999,0.02504,0.0875,0.321644,0.0794914,0.0
188,17.904000000000003,0.08586099999999999,0.136294,0.066776,0.49629999999999996,1.196722,0.0061255400000000005,0.04599415999999999,0.07128,0.0242834,0.025816000000000002,0.0014737040000000002,18.5672,104.9242,0.1151762,0.37300819999999996,0.77624,0.0875,0.321644,0.0906982,0.0
189,14.048000000000002,0.0991534,0.163222,0.052728,0.28081199999999995,0.656974,0.0077301,0.0126668,0.05544,0.0031674,0.0237792,0.0014737040000000002,16.1864,90.94619999999999,0.1151762,0.194573,0.17528,0.0034999999999999996,0.23646,0.09443380000000001,0.0
190,15.012,0.08586099999999999,0.15649,0.052728,0.37316399999999994,1.73647,0.012543780000000001,0.04182824,0.02376,0.0073906,0.013595200000000002,0.004947128,23.3288,90.94619999999999,0.10482179999999999,0.2614862,0.02504,0.0945,0.22581199999999998,0.0794914,0.0
191,16.94,0.09472259999999999,0.15649,0.068532,0.28081199999999995,1.016806,0.00933466,0.02099864,0.039599999999999996,0.0073906,0.021742400000000002,0.011893975999999999,19.7576,96.53739999999999,0.13588499999999998,0.08305099999999999,0.07511999999999999,0.017499999999999998,0.247108,0.07575580000000001,0.0
192,15.976000000000003,0.0681378,0.149758,0.05624,0.34238,1.376638,0.00532326,0.02933048,0.00792,0.009502199999999999,0.017668800000000002,0.002631512,20.948,85.35499999999999,0.1203534,0.10535539999999999,0.47576,0.0665,0.23646,0.0682846,0.0
193,16.94,0.09472259999999999,0.169954,0.063264,0.527084,0.656974,0.006927820000000001,0.0126668,0.02376,0.009502199999999999,0.0115584,0.002631512,16.1864,96.53739999999999,0.1151762,0.2168774,0.02504,0.1435,0.27905199999999997,0.0869626,0.0
194,16.94,0.108015,0.136294,0.061508,0.28081199999999995,0.656974,0.00933466,0.033496399999999996,0.00792,0.0010558,0.017668800000000002,0.002631512,20.948,102.12859999999999,0.1980114,0.41761699999999996,0.3756,0.0875,0.23646,0.07575580000000001,0.0
195,13.084,0.08586099999999999,0.19014999999999999,0.059752,0.18846,1.556554,0.0061255400000000005,0.00850088,0.02376,0.0073906,0.015632,0.002631512,24.5192,88.1506,0.0996446,0.2168774,0.12519999999999998,0.0595,0.22581199999999998,0.0794914,0.0
196,16.94,0.1168766,0.176686,0.05624,0.18846,0.656974,0.00532326,0.04599415999999999,0.08712,0.0073906,0.0339632,0.0014737040000000002,24.5192,79.7638,0.10999899999999999,0.1722686,0.22536,0.10149999999999998,0.247108,0.0682846,0.0
197,16.94,0.0681378,0.196882,0.070288,0.34238,0.8368899999999999,0.0061255400000000005,0.0043349600000000005,0.00792,0.009502199999999999,0.017668800000000002,0.00378932,25.709600000000002,110.5154,0.10482179999999999,0.08305099999999999,0.07511999999999999,0.0455,0.23646,0.0682846,0.0
