,radius,texture,perimeter,area,smoothness,compactness,concavity,concave_points,symmetry,fractal_dimension,radius_SE,texture_SE,perimeter_SE,area_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,radius_MAX,texture_MAX,perimeter_MAX,area_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
114,11.54598,19.832,82.0274,465.9680000000001,0.09472259999999999,0.0515044,0.006006,0.0460836,0.170284,0.070288,0.28081199999999995,1.174664,1.5419800000000001,16.64512,0.0117415,0.0180866,0.00307,0.0118558,0.01265426,0.0022127119999999995,11.0214,17.376800000000003,88.755,779.584,0.13070779999999999,0.194573,0.13908600000000002,0.058072,0.30141400000000007,0.0906982,0.0
115,11.54598,19.832,76.3626,432.024,0.108015,0.0354676,0.03003,0.0187748,0.1955,0.063264,0.25002800000000003,0.81268,2.4141800000000004,13.832799999999999,0.008532379999999999,0.030409399999999996,0.015349999999999999,0.0034869999999999996,0.01265426,0.0022127119999999995,11.0214,28.090400000000002,107.1606,615.616,0.1565938,0.2168774,0.015454,0.105896,0.28383800000000003,0.1093762,0.0
116,13.71978,14.048000000000002,65.033,330.192,0.08586099999999999,0.043486,0.042041999999999996,0.04267,0.151372,0.052728,0.25002800000000003,0.993672,1.3675400000000002,22.269759999999998,0.008532379999999999,0.0263018,0.00307,0.0048817999999999995,0.0147311,0.00309132,15.7774,23.3288,91.8226,492.64,0.1203534,0.08305099999999999,0.015454,0.11956,0.30141400000000007,0.0720202,0.0
117,11.98074,18.868000000000002,76.3626,398.08000000000004,0.08143020000000001,0.0595228,0.09009,0.005120400000000001,0.176588,0.07731199999999999,0.25002800000000003,1.898632,2.0653000000000006,16.64512,0.00933466,0.03451699999999999,0.046049999999999994,0.010460999999999998,0.01265426,0.011877399999999998,13.3994,17.376800000000003,97.9578,861.5679999999999,0.0944674,0.1722686,0.13908600000000002,0.0854,0.257474,0.0794914,0.0
118,9.80694,22.724000000000004,79.195,364.13599999999997,0.09472259999999999,0.043486,0.042041999999999996,0.049497200000000005,0.16398000000000001,0.06502,0.18846,0.81268,1.8908600000000002,30.706719999999997,0.0061255400000000005,0.009871399999999999,0.033769999999999994,0.0090662,0.0147311,0.0013341039999999998,12.9238,16.1864,107.1606,533.632,0.13588499999999998,0.30609499999999995,0.108178,0.07173600000000001,0.239898,0.0794914,0.0
119,13.285020000000001,13.084,73.53020000000001,499.91200000000003,0.08143020000000001,0.0755596,0.018018,0.0529108,0.15767599999999998,0.05624,0.15767599999999998,1.7176399999999998,3.809700000000001,25.082079999999998,0.0061255400000000005,0.0057637999999999995,0.02149,0.007671399999999999,0.01265426,0.0022127119999999995,13.3994,20.948,107.1606,492.64,0.14106219999999997,0.08305099999999999,0.015454,0.0854,0.31899,0.0682846,0.0
120,14.5893,15.012,87.69220000000001,635.6880000000001,0.1124458,0.0595228,0.042041999999999996,0.06656519999999999,0.15767599999999998,0.063264,0.311596,0.993672,3.2863800000000003,25.082079999999998,0.0061255400000000005,0.013978999999999998,0.046049999999999994,0.007671399999999999,0.01265426,0.0022127119999999995,10.0702,31.6616,97.9578,533.632,0.10482179999999999,0.2168774,0.29362600000000005,0.05124000000000001,0.239898,0.0794914,0.0
121,8.93742,16.94,59.3682,567.8,0.07256860000000001,0.10763320000000001,0.018018,0.025602,0.15767599999999998,0.063264,0.403948,1.7176399999999998,2.4141800000000004,30.706719999999997,0.00291642,0.009871399999999999,0.02149,0.0048817999999999995,0.02719214,0.003969927999999999,14.8262,19.7576,113.2958,533.632,0.1203534,0.08305099999999999,0.13908600000000002,0.078568,0.27505,0.0794914,0.0
122,14.5893,16.94,62.2006,194.416,0.108015,0.0915964,0.042041999999999996,0.005120400000000001,0.182892,0.05624,0.18846,1.7176399999999998,1.1931,19.45744,0.00532326,0.013978999999999998,0.00921,0.0118558,0.01888478,0.00309132,19.5822,25.709600000000002,101.0254,369.664,0.18765700000000002,0.1276598,0.108178,0.11956,0.266262,0.0794914,0.0
123,11.54598,19.832,87.69220000000001,465.9680000000001,0.0681378,0.0354676,0.018018,0.0324292,0.18919599999999998,0.057996000000000006,0.28081199999999995,0.450696,1.1931,27.894399999999997,0.0061255400000000005,0.030409399999999996,0.02763,0.007671399999999999,0.01265426,0.00309132,15.7774,19.7576,104.093,656.608,0.1203534,0.194573,0.108178,0.058072,0.239898,0.0682846,0.0
124,9.80694,28.508000000000003,101.85419999999999,262.304,0.08586099999999999,0.13168839999999998,0.018018,0.025602,0.176588,0.066776,0.15767599999999998,1.536648,1.5419800000000001,11.02048,0.0037187,0.009871399999999999,0.015349999999999999,0.006276599999999999,0.0147311,0.004848536,12.4482,23.3288,70.3494,246.688,0.10999899999999999,0.2837906,0.324534,0.058072,0.28383800000000003,0.0906982,0.0
125,11.54598,17.904000000000003,93.357,465.9680000000001,0.1168766,0.083578,0.018018,0.029015600000000003,0.1955,0.057996000000000006,0.25002800000000003,0.993672,2.7630600000000003,25.082079999999998,0.004520980000000001,0.06737779999999999,0.02763,0.0118558,0.01888478,0.0013341039999999998,13.875,20.948,67.28179999999999,533.632,0.13588499999999998,0.10535539999999999,0.38634999999999997,0.003416,0.33656600000000003,0.0794914,0.0
126,11.54598,14.048000000000002,82.0274,296.24800000000005,0.108015,0.15574359999999998,0.018018,0.0187748,0.18919599999999998,0.05624,0.219244,0.81268,1.5419800000000001,27.894399999999997,0.0061255400000000005,0.009871399999999999,0.00307,0.013250599999999998,0.01888478,0.00309132,18.1554,19.7576,104.093,615.616,0.10999899999999999,0.1499642,0.20090200000000003,0.003416,0.36293000000000003,0.0906982,0.0
127,13.71978,18.868000000000002,84.8598,432.024,0.0902918,0.10763320000000001,0.006006,0.022188400000000004,0.138764,0.068532,0.25002800000000003,1.174664,2.5886200000000006,22.269759999999998,0.00532326,0.013978999999999998,0.015349999999999999,0.0006973999999999999,0.01265426,0.0013341039999999998,9.119,28.090400000000002,94.89020000000001,820.5759999999999,0.0944674,0.08305099999999999,0.29362600000000005,0.064904,0.23111000000000004,0.0682846,0.0
128,13.71978,15.012,82.0274,398.08000000000004,0.1124458,0.0915964,0.042041999999999996,0.04267,0.14506799999999997,0.057996000000000006,0.311596,1.355656,1.3675400000000002,16.64512,0.006927820000000001,0.0057637999999999995,0.08288999999999999,0.016040199999999998,0.01057742,0.0013341039999999998,12.9238,22.1384,82.6198,574.6239999999999,0.1203534,0.0607466,0.20090200000000003,0.064904,0.24868600000000002,0.0906982,0.0
129,12.85026,15.012,67.8654,533.856,0.0902918,0.0755596,0.054054000000000005,0.011947600000000001,0.15767599999999998,0.057996000000000006,0.25002800000000003,0.81268,1.1931,50.392959999999995,0.0037187,0.009871399999999999,0.00921,0.007671399999999999,0.01888478,0.0022127119999999995,10.5458,19.7576,73.417,615.616,0.13070779999999999,0.1276598,0.046362,0.078568,0.30141400000000007,0.0869626,0.0
130,13.71978,15.012,73.53020000000001,262.304,0.108015,0.083578,0.07807800000000001,0.025602,0.18919599999999998,0.057996000000000006,0.219244,1.174664,1.7164200000000003,11.02048,0.0077301,0.013978999999999998,0.015349999999999999,0.0118558,0.02926898,0.0022127119999999995,17.2042,20.948,85.6874,615.616,0.0996446,0.1722686,0.20090200000000003,0.010248,0.24868600000000002,0.09443380000000001,0.0
131,13.71978,15.976000000000003,76.3626,398.08000000000004,0.0902918,0.1156516,0.006006,0.049497200000000005,0.18919599999999998,0.059752,0.15767599999999998,1.355656,1.8908600000000002,16.64512,0.021368860000000003,0.009871399999999999,0.02763,0.0118558,0.01888478,0.004848536,13.875,24.5192,101.0254,738.592,0.14106219999999997,0.038442199999999996,0.015454,0.058072,0.28383800000000003,0.083227,0.0
132,13.285020000000001,17.904000000000003,76.3626,330.192,0.08586099999999999,0.0595228,0.054054000000000005,0.011947600000000001,0.15767599999999998,0.057996000000000006,0.28081199999999995,0.631688,5.03078,19.45744,0.004520980000000001,0.0263018,0.00921,0.0146454,0.01057742,0.0022127119999999995,13.3994,17.376800000000003,85.6874,410.65599999999995,0.13070779999999999,0.2837906,0.108178,0.105896,0.24868600000000002,0.07575580000000001,0.0
133,13.285020000000001,24.652,84.8598,432.024,0.08143020000000001,0.043486,0.09009,0.06656519999999999,0.16398000000000001,0.094872,0.28081199999999995,0.993672,1.5419800000000001,16.64512,0.014148339999999999,0.03451699999999999,0.02149,0.007671399999999999,0.02303846,0.0022127119999999995,14.3506,28.090400000000002,79.5522,451.64799999999997,0.13070779999999999,0.2168774,0.13908600000000002,0.078568,0.27505,0.083227,0.0
134,11.54598,25.616,70.6978,669.6320000000001,0.08586099999999999,0.1156516,0.03003,0.008534,0.151372,0.061508,0.18846,0.993672,1.5419800000000001,16.64512,0.01013694,0.009871399999999999,0.00921,0.0048817999999999995,0.01680794,0.0013341039999999998,8.6434,20.948,79.5522,820.5759999999999,0.13588499999999998,0.194573,0.046362,0.140056,0.22232200000000002,0.064549,0.0
135,13.285020000000001,17.904000000000003,87.69220000000001,635.6880000000001,0.10358419999999999,0.12367,0.03003,0.011947600000000001,0.151372,0.06502,0.37316399999999994,0.993672,1.3675400000000002,13.832799999999999,0.0077301,0.0180866,0.08288999999999999,0.013250599999999998,0.02096162,0.00309132,13.3994,18.5672,85.6874,902.56,0.08929019999999999,0.1722686,0.046362,0.0854,0.239898,0.0869626,0.0
136,10.67646,24.652,70.6978,465.9680000000001,0.1168766,0.0755596,0.054054000000000005,0.029015600000000003,0.16398000000000001,0.072044,0.28081199999999995,1.898632,1.8908600000000002,11.02048,0.0061255400000000005,0.009871399999999999,0.02149,0.006276599999999999,0.0147311,0.0013341039999999998,11.0214,20.948,97.9578,369.664,0.084113,0.2837906,0.13908600000000002,0.058072,0.31899,0.0720202,0.0
137,12.4155,19.832,59.3682,499.91200000000003,0.08586099999999999,0.043486,0.12612600000000002,0.0187748,0.18919599999999998,0.057996000000000006,0.37316399999999994,1.355656,1.8908600000000002,19.45744,0.006927820000000001,0.013978999999999998,0.00921,0.0118558,0.02303846,0.0022127119999999995,10.5458,17.376800000000003,82.6198,779.584,0.13588499999999998,0.194573,0.324534,0.140056,0.257474,0.0906982,0.0
138,13.71978,15.976000000000003,79.195,432.024,0.08586099999999999,0.0595228,0.114114,0.06997880000000001,0.1955,0.063264,0.219244,1.174664,2.5886200000000006,19.45744,0.00933466,0.0180866,0.00921,0.0090662,0.03342266,0.00309132,15.7774,17.376800000000003,88.755,533.632,0.14106219999999997,0.1276598,0.13908600000000002,0.023912000000000003,0.31899,0.0682846,0.0
139,10.2417,15.012,96.1894,533.856,0.09472259999999999,0.0755596,0.03003,0.025602,0.151372,0.063264,0.311596,0.993672,2.937500000000001,36.33136,0.0061255400000000005,0.013978999999999998,0.02149,0.0090662,0.02303846,0.0022127119999999995,11.0214,29.2808,85.6874,533.632,0.13588499999999998,0.194573,0.262718,0.023912000000000003,0.266262,0.0794914,0.0
140,11.11122,18.868000000000002,82.0274,364.13599999999997,0.10358419999999999,0.043486,0.018018,0.0187748,0.214412,0.054484000000000005,0.311596,1.898632,2.5886200000000006,27.894399999999997,0.0077301,0.013978999999999998,0.046049999999999994,0.0048817999999999995,0.01680794,0.003969927999999999,10.5458,18.5672,91.8226,451.64799999999997,0.10999899999999999,0.2391818,0.35544200000000004,0.058072,0.239898,0.0682846,0.0
141,12.4155,18.868000000000002,62.2006,465.9680000000001,0.07256860000000001,0.043486,0.018018,0.008534,0.18919599999999998,0.059752,0.34238,1.174664,2.937500000000001,19.45744,0.0061255400000000005,0.022194199999999997,0.03991,0.0118558,0.0147311,0.003969927999999999,16.7286,24.5192,94.89020000000001,738.592,0.1151762,0.30609499999999995,0.108178,0.044408,0.310202,0.0794914,0.0
142,9.37218,15.012,79.195,669.6320000000001,0.0902918,0.0675412,0.018018,0.011947600000000001,0.151372,0.061508,0.18846,1.536648,2.2397400000000003,11.02048,0.00532326,0.013978999999999998,0.015349999999999999,0.0118558,0.02719214,0.009241575999999998,15.3018,12.6152,88.755,574.6239999999999,0.13588499999999998,0.35070379999999995,0.23181000000000002,0.09223200000000001,0.266262,0.0794914,0.0
143,11.11122,17.904000000000003,76.3626,499.91200000000003,0.063707,0.0515044,0.066066,0.0187748,0.1955,0.061508,0.25002800000000003,1.536648,2.2397400000000003,16.64512,0.0061255400000000005,0.030409399999999996,0.00921,0.006276599999999999,0.02719214,0.0022127119999999995,12.4482,17.376800000000003,88.755,1189.504,0.1203534,0.37300819999999996,0.169994,0.140056,0.266262,0.064549,0.0
144,11.54598,20.796,82.0274,330.192,0.0902918,0.0515044,0.03003,0.022188400000000004,0.20180399999999998,0.057996000000000006,0.34238,0.993672,2.5886200000000006,22.269759999999998,0.004520980000000001,0.022194199999999997,0.02149,0.006276599999999999,0.02303846,0.004848536,17.6798,19.7576,88.755,451.64799999999997,0.14623940000000002,0.1722686,0.169994,0.058072,0.30141400000000007,0.07575580000000001,0.0
145,14.5893,15.976000000000003,59.3682,635.6880000000001,0.108015,0.0755596,0.19819799999999999,0.029015600000000003,0.16398000000000001,0.061508,0.25002800000000003,1.174664,1.3675400000000002,19.45744,0.014148339999999999,0.013978999999999998,0.05219,0.0006973999999999999,0.02303846,0.0022127119999999995,12.9238,19.7576,101.0254,574.6239999999999,0.13070779999999999,0.08305099999999999,0.015454,0.05124000000000001,0.23111000000000004,0.07575580000000001,0.0
146,9.37218,15.012,93.357,669.6320000000001,0.0991534,0.083578,0.042041999999999996,0.0187748,0.151372,0.063264,0.219244,1.536648,1.1931,27.894399999999997,0.00933466,0.0057637999999999995,0.00307,0.0188298,0.02096162,0.0022127119999999995,14.8262,16.1864,82.6198,533.632,0.0996446,0.2168774,0.015454,0.09223200000000001,0.23111000000000004,0.0906982,0.0
147,12.4155,13.084,56.535799999999995,330.192,0.0769994,0.13168839999999998,0.042041999999999996,0.0187748,0.170284,0.057996000000000006,0.25002800000000003,1.174664,2.2397400000000003,8.20816,0.008532379999999999,0.022194199999999997,0.015349999999999999,0.0034869999999999996,0.0147311,0.0022127119999999995,19.5822,23.3288,97.9578,369.664,0.0944674,0.39531259999999996,0.07727,0.07173600000000001,0.24868600000000002,0.0869626,0.0
148,11.54598,28.508000000000003,73.53020000000001,194.416,0.10358419999999999,0.0595228,0.066066,0.0153612,0.170284,0.057996000000000006,0.49629999999999996,2.8035919999999996,1.7164200000000003,25.082079999999998,0.01013694,0.022194199999999997,0.02149,0.006276599999999999,0.02719214,0.0022127119999999995,14.3506,26.9,107.1606,328.672,0.1151762,0.2168774,0.20090200000000003,0.058072,0.24868600000000002,0.09816939999999999,0.0
149,11.54598,15.012,79.195,499.91200000000003,0.1257382,0.0354676,0.066066,0.029015600000000003,0.14506799999999997,0.07731199999999999,0.15767599999999998,1.174664,1.3675400000000002,19.45744,0.00532326,0.030409399999999996,0.02149,0.010460999999999998,0.02926898,0.004848536,15.7774,28.090400000000002,91.8226,574.6239999999999,0.14106219999999997,0.1722686,0.108178,0.133224,0.31899,0.060813400000000004,0.0
150,14.15454,17.904000000000003,73.53020000000001,398.08000000000004,0.08586099999999999,0.083578,0.09009,0.022188400000000004,0.176588,0.059752,0.18846,0.631688,1.5419800000000001,16.64512,0.00532326,0.030409399999999996,0.02149,0.0048817999999999995,0.02719214,0.00309132,10.0702,25.709600000000002,94.89020000000001,656.608,0.1255306,0.0607466,0.29362600000000005,0.126392,0.30141400000000007,0.064549,0.0
151,10.2417,19.832,96.1894,839.3520000000001,0.09472259999999999,0.10763320000000001,0.114114,0.0358428,0.220716,0.054484000000000005,0.28081199999999995,1.898632,2.2397400000000003,25.082079999999998,0.00532326,0.009871399999999999,0.00921,0.006276599999999999,0.01888478,0.0013341039999999998,13.3994,24.5192,101.0254,451.64799999999997,0.10482179999999999,0.1722686,0.07727,0.09223200000000001,0.20474600000000004,0.0682846,0.0
152,13.71978,17.904000000000003,82.0274,228.36,0.08586099999999999,0.0595228,0.006006,0.025602,0.20180399999999998,0.059752,0.28081199999999995,0.993672,1.8908600000000002,19.45744,0.004520980000000001,0.013978999999999998,0.00307,0.006276599999999999,0.01888478,0.0022127119999999995,13.875,18.5672,94.89020000000001,697.6,0.10482179999999999,0.0607466,0.324534,0.030744,0.239898,0.0794914,0.0
153,13.285020000000001,16.94,45.206199999999995,262.304,0.09472259999999999,0.13168839999999998,0.114114,0.008534,0.16398000000000001,0.06502,0.311596,1.355656,3.6352600000000006,16.64512,0.0077301,0.030409399999999996,0.00307,0.0006973999999999999,0.03342266,0.00309132,15.7774,29.2808,82.6198,861.5679999999999,0.1565938,0.1499642,0.20090200000000003,0.037576,0.27505,0.1467322,0.0
154,9.37218,15.012,76.3626,737.52,0.08143020000000001,0.1156516,0.018018,0.008534,0.214412,0.061508,0.34238,0.450696,1.5419800000000001,11.02048,0.0061255400000000005,0.013978999999999998,0.015349999999999999,0.006276599999999999,0.01265426,0.00309132,10.5458,24.5192,73.417,615.616,0.14623940000000002,0.2614862,0.108178,0.003416,0.257474,0.060813400000000004,0.0
155,13.71978,15.976000000000003,87.69220000000001,873.296,0.08586099999999999,0.0354676,0.018018,0.022188400000000004,0.15767599999999998,0.063264,0.403948,0.993672,3.460820000000001,22.269759999999998,0.012543780000000001,0.009871399999999999,0.015349999999999999,0.013250599999999998,0.02926898,0.0013341039999999998,11.0214,19.7576,97.9578,533.632,0.1203534,0.08305099999999999,0.169994,0.09223200000000001,0.27505,0.07575580000000001,0.0
156,12.85026,14.048000000000002,73.53020000000001,296.24800000000005,0.08586099999999999,0.0675412,0.042041999999999996,0.0187748,0.151372,0.05624,0.311596,0.81268,1.3675400000000002,19.45744,0.0037187,0.0263018,0.02149,0.006276599999999999,0.0147311,0.0022127119999999995,12.4482,20.948,85.6874,615.616,0.0996446,0.2168774,0.5408900000000001,0.030744,0.28383800000000003,0.0869626,0.0
157,8.93742,13.084,73.53020000000001,398.08000000000004,0.0991534,0.0755596,0.03003,0.039256400000000004,0.182892,0.059752,0.219244,1.174664,2.937500000000001,16.64512,0.0077301,0.030409399999999996,0.02149,0.010460999999999998,0.01265426,0.003969927999999999,11.497,17.376800000000003,113.2958,697.6,0.1255306,0.1499642,0.262718,0.09906400000000001,0.239898,0.101905,0.0
158,12.4155,15.012,73.53020000000001,432.024,0.0769994,0.13168839999999998,0.066066,0.0017068,0.18919599999999998,0.05624,0.219244,0.993672,1.8908600000000002,16.64512,0.0037187,0.009871399999999999,0.00921,0.0048817999999999995,0.0147311,0.003969927999999999,13.875,16.1864,94.89020000000001,492.64,0.1151762,0.194573,0.13908600000000002,0.09906400000000001,0.23111000000000004,0.064549,0.0
159,12.4155,16.94,96.1894,465.9680000000001,0.08143020000000001,0.043486,0.006006,0.005120400000000001,0.170284,0.05624,0.18846,0.631688,1.3675400000000002,27.894399999999997,0.0037187,0.013978999999999998,0.00921,0.0090662,0.04173002,0.00309132,10.5458,24.5192,88.755,492.64,0.1255306,0.37300819999999996,0.20090200000000003,0.078568,0.24868600000000002,0.07575580000000001,0.0
160,11.11122,21.760000000000005,65.033,567.8,0.08586099999999999,0.083578,0.102102,0.0153612,0.170284,0.059752,0.28081199999999995,1.174664,1.7164200000000003,22.269759999999998,0.006927820000000001,0.013978999999999998,0.015349999999999999,0.007671399999999999,0.02719214,0.007484359999999999,16.7286,23.3288,85.6874,574.6239999999999,0.10482179999999999,0.39531259999999996,0.20090200000000003,0.064904,0.22232200000000002,0.083227,0.0
161,13.285020000000001,15.012,76.3626,975.128,0.0902918,0.043486,0.114114,0.0017068,0.20810800000000002,0.05624,0.37316399999999994,1.355656,1.5419800000000001,36.33136,0.00933466,0.030409399999999996,0.015349999999999999,0.0034869999999999996,0.0147311,0.00309132,13.3994,19.7576,97.9578,492.64,0.1255306,0.10535539999999999,0.108178,0.07173600000000001,0.257474,0.07575580000000001,0.0
162,12.85026,16.94,87.69220000000001,465.9680000000001,0.09472259999999999,0.0515044,0.042041999999999996,0.025602,0.1955,0.066776,0.25002800000000003,0.81268,1.5419800000000001,19.45744,0.0077301,0.075593,0.015349999999999999,0.0118558,0.0251153,0.0013341039999999998,15.3018,22.1384,82.6198,369.664,0.10482179999999999,0.08305099999999999,0.324534,0.05124000000000001,0.239898,0.060813400000000004,0.0
163,7.19838,15.976000000000003,67.8654,398.08000000000004,0.08143020000000001,0.12367,0.006006,0.0187748,0.170284,0.061508,0.18846,0.993672,2.0653000000000006,16.64512,0.014148339999999999,0.0057637999999999995,0.02149,0.006276599999999999,0.02926898,0.0022127119999999995,12.9238,14.996,104.093,943.552,0.13588499999999998,0.2614862,0.13908600000000002,0.09223200000000001,0.31899,0.09816939999999999,0.0
164,10.67646,17.904000000000003,59.3682,805.4080000000001,0.0902918,0.0515044,0.018018,0.0358428,0.151372,0.063264,0.28081199999999995,1.355656,1.7164200000000003,19.45744,0.0061255400000000005,0.06737779999999999,0.03991,0.0048817999999999995,0.01265426,0.0013341039999999998,15.3018,25.709600000000002,97.9578,451.64799999999997,0.17212539999999998,0.1499642,0.13908600000000002,0.105896,0.178382,0.07575580000000001,0.0
165,9.80694,15.976000000000003,76.3626,635.6880000000001,0.08143020000000001,0.2198908,0.018018,0.049497200000000005,0.151372,0.052728,0.527084,0.993672,1.5419800000000001,27.894399999999997,0.01013694,0.03451699999999999,0.015349999999999999,0.006276599999999999,0.0147311,0.0013341039999999998,12.4482,12.6152,94.89020000000001,410.65599999999995,0.1203534,0.08305099999999999,0.169994,0.11272800000000001,0.27505,0.064549,0.0
166,13.71978,16.94,53.7034,228.36,0.1124458,0.10763320000000001,0.066066,0.0017068,0.18919599999999998,0.061508,0.34238,1.355656,1.1931,11.02048,0.008532379999999999,0.03451699999999999,0.02763,0.0090662,0.02719214,0.0013341039999999998,11.0214,20.948,97.9578,615.616,0.13070779999999999,0.2391818,0.015454,0.07173600000000001,0.27505,0.060813400000000004,0.0
167,9.80694,11.156000000000002,84.8598,533.856,0.0991534,0.0354676,0.042041999999999996,0.025602,0.16398000000000001,0.05624,0.18846,0.993672,1.5419800000000001,11.02048,0.004520980000000001,0.03451699999999999,0.033769999999999994,0.017435,0.03342266,0.003969927999999999,14.3506,25.709600000000002,94.89020000000001,451.64799999999997,0.1203534,0.1722686,0.38634999999999997,0.058072,0.310202,0.11684739999999999,0.0
168,13.71978,16.94,73.53020000000001,499.91200000000003,0.0902918,0.0595228,0.03003,0.022188400000000004,0.1955,0.057996000000000006,0.25002800000000003,1.536648,1.8908600000000002,13.832799999999999,0.0077301,0.03451699999999999,0.00307,0.007671399999999999,0.0147311,0.0022127119999999995,13.875,23.3288,97.9578,492.64,0.0996446,0.08305099999999999,0.13908600000000002,0.058072,0.31899,0.07575580000000001,0.0
169,9.37218,18.868000000000002,59.3682,398.08000000000004,0.10358419999999999,0.0675412,0.054054000000000005,0.0324292,0.16398000000000001,0.05624,0.25002800000000003,1.174664,1.7164200000000003,16.64512,0.014950620000000001,0.009871399999999999,0.09516999999999999,0.007671399999999999,0.0354995,0.003969927999999999,15.3018,25.709600000000002,73.417,820.5759999999999,0.1255306,0.2168774,0.07727,0.0854,0.24868600000000002,0.0869626,0.0
170,13.285020000000001,17.904000000000003,82.0274,499.91200000000003,0.08143020000000001,0.0595228,0.19819799999999999,0.011947600000000001,0.13246000000000002,0.05624,0.25002800000000003,2.2606159999999997,1.7164200000000003,36.33136,0.0061255400000000005,0.013978999999999998,0.00921,0.0090662,0.02303846,0.00309132,14.3506,19.7576,70.3494,615.616,0.14623940000000002,0.1722686,0.23181000000000002,0.11272800000000001,0.27505,0.07575580000000001,0.0
171,12.4155,19.832,73.53020000000001,771.464,0.09472259999999999,0.0515044,0.066066,0.056324400000000004,0.1955,0.068532,0.15767599999999998,1.536648,2.4141800000000004,19.45744,0.0061255400000000005,0.0180866,0.015349999999999999,0.006276599999999999,0.03342266,0.0022127119999999995,12.9238,18.5672,91.8226,451.64799999999997,0.10482179999999999,0.41761699999999996,0.015454,0.0854,0.266262,0.0794914,0.0
172,9.37218,16.94,62.2006,364.13599999999997,0.0902918,0.0755596,0.006006,0.005120400000000001,0.16398000000000001,0.059752,0.34238,1.898632,1.3675400000000002,22.269759999999998,0.0061255400000000005,0.030409399999999996,0.03991,0.0090662,0.01265426,0.003969927999999999,12.4482,17.376800000000003,113.2958,533.632,0.1255306,0.32839939999999995,0.07727,0.0854,0.27505,0.0720202,0.0
173,11.11122,15.012,82.0274,432.024,0.07256860000000001,0.0675412,0.006006,0.025602,0.1955,0.063264,0.28081199999999995,0.81268,1.7164200000000003,16.64512,0.01013694,0.0263018,0.02763,0.010460999999999998,0.0147311,0.00309132,15.3018,18.5672,107.1606,820.5759999999999,0.10999899999999999,0.08305099999999999,0.108178,0.044408,0.266262,0.07575580000000001,0.0
174,13.285020000000001,14.048000000000002,48.0386,364.13599999999997,0.0991534,0.083578,0.006006,0.025602,0.16398000000000001,0.066776,0.219244,0.993672,2.4141800000000004,33.51904,0.01093922,0.009871399999999999,0.05219,0.0048817999999999995,0.01265426,0.0022127119999999995,11.497,23.3288,110.2282,574.6239999999999,0.13070779999999999,0.35070379999999995,0.015454,0.044408,0.30141400000000007,0.064549,0.0
175,9.80694,20.796,82.0274,499.91200000000003,0.108015,0.15574359999999998,0.03003,0.022188400000000004,0.16398000000000001,0.059752,0.46551599999999993,0.631688,1.7164200000000003,75.70383999999999,0.008532379999999999,0.0180866,0.02149,0.007671399999999999,0.01888478,0.0022127119999999995,9.5946,25.709600000000002,113.2958,533.632,0.14623940000000002,0.1722686,0.13908600000000002,0.023912000000000003,0.18717,0.0720202,0.0
176,11.54598,16.94,82.0274,398.08000000000004,0.0991534,0.0755596,0.03003,0.025602,0.151372,0.059752,0.219244,0.81268,1.1931,19.45744,0.00532326,0.013978999999999998,0.015349999999999999,0.010460999999999998,0.0251153,0.0022127119999999995,10.5458,20.948,82.6198,615.616,0.10999899999999999,0.08305099999999999,0.169994,0.078568,0.310202,0.0906982,0.0
177,14.5893,16.94,73.53020000000001,364.13599999999997,0.0991534,0.0755596,0.042041999999999996,0.005120400000000001,0.170284,0.059752,0.311596,0.631688,1.0186600000000001,25.082079999999998,0.0061255400000000005,0.059162599999999996,0.00307,0.0006973999999999999,0.01888478,0.003969927999999999,12.4482,16.1864,97.9578,369.664,0.14106219999999997,0.1499642,0.13908600000000002,0.140056,0.27505,0.0682846,0.0
178,12.85026,15.012,76.3626,398.08000000000004,0.08586099999999999,0.0515044,0.114114,0.005120400000000001,0.1955,0.059752,0.219244,0.631688,0.84422,11.02048,0.0117415,0.013978999999999998,0.02149,0.007671399999999999,0.0147311,0.0013341039999999998,13.875,19.7576,64.21419999999999,533.632,0.13070779999999999,0.194573,0.07727,0.078568,0.28383800000000003,0.064549,0.0
179,12.4155,16.94,56.535799999999995,465.9680000000001,0.09472259999999999,0.0595228,0.018018,0.025602,0.16398000000000001,0.063264,0.28081199999999995,0.81268,1.5419800000000001,19.45744,0.00532326,0.009871399999999999,0.02763,0.0118558,0.0251153,0.0066057519999999995,10.5458,20.948,82.6198,656.608,0.1255306,0.10535539999999999,0.046362,0.064904,0.266262,0.0720202,0.0
180,11.11122,23.688000000000002,82.0274,194.416,0.08586099999999999,0.0996148,0.018018,0.025602,0.16398000000000001,0.05624,0.34238,0.450696,2.5886200000000006,27.894399999999997,0.008532379999999999,0.009871399999999999,0.00307,0.016040199999999998,0.02096162,0.0022127119999999995,13.3994,28.090400000000002,91.8226,615.616,0.10482179999999999,0.10535539999999999,0.20090200000000003,0.09223200000000001,0.28383800000000003,0.0794914,0.0
